proba_churn,y_true
0.489010989010989,1
0.5617452873266826,1
0.5464513293781587,1
0.5896935704514363,1
0.4950372721112048,0
0.8365691368152403,1
0.5417018862613837,0
0.5756987756987756,0
0.644968372627947,1
0.5258981279501115,1
0.5745269037847698,1
0.9855072463768115,1
0.701966724363141,1
0.12222222222222223,0
0.5417018862613837,1
0.6040645296459249,1
0.4950372721112048,0
0.5043345543345543,0
0.4610871080139373,0
0.5237143992957947,0
0.7299533576129321,1
0.5617452873266826,1
0.5747029936810959,1
0.6363514613392526,1
0.2333333333333333,0
0.781547619047619,0
0.6171540897943086,1
0.05555555555555555,0
0.8365691368152403,1
0.637065637065637,0
0.7961964660077867,1
0.6225248226950354,1
0.5617452873266826,0
0.6262056173820879,1
0.5254625700220675,1
0.6027641389343517,1
0.5887131782945736,0
0.5417018862613837,1
0.9227053140096619,1
0.7604821802935011,1
0.5855504284772578,1
0.6056927968692675,1
0.5617452873266826,0
0.5911747167561121,0
0.562690645617475,0
0.5462959033554009,1
0.5663393044206998,1
0.5417018862613837,1
0.48847793997047734,0
0.5617452873266826,1
0.4675716440422322,1
0.672033735863523,0
0.5417018862613837,0
0.5351425541206564,1
0.5815059710873665,1
0.6343272133822929,0
0.5139701173675862,0
0.7118978817092024,1
0.8784679089026916,1
0.5703722901836109,0
0.5198082152569056,0
0.6095166926137346,0
0.5237143992957947,0
0.7396825396825397,1
0.9299516908212561,1
0.4941215211954539,1
0.7944444444444444,1
0.8857142857142857,1
0.4941215211954539,1
0.5995080500894455,1
0.48847793997047734,0
0.5551859551859551,0
0.6026491303087047,0
0.5455059710873664,1
0.5417018862613837,0
0.4878672399192235,1
0.5423654423654424,0
0.6777877837693173,1
0.5749466389466389,1
0.6674363143631438,0
0.5136087006826333,0
0.6002621979024169,0
0.8857142857142857,1
0.5896935704514363,0
0.5009157509157509,0
0.6977742448330684,1
0.7723869421982629,0
0.644968372627947,1
0.49364491411555367,1
0.6777877837693173,0
0.5455059710873664,0
0.637065637065637,1
0.5896935704514363,1
0.8784679089026916,1
0.6338305286418494,0
0.5315703211517165,1
0.5945955312357502,1
0.49364491411555367,0
0.795204402515723,1
0.6721576227390181,1
0.5614625700220676,1
0.5617452873266826,1
0.6080059710873664,1
0.5747029936810959,1
0.5422858278672232,0
0.6415724417426545,0
0.5617452873266826,1
0.5699328866907526,1
0.5617452873266826,0
0.526046511627907,1
0.5351425541206564,1
0.6664909560723514,1
0.595047619047619,1
0.7338947990543736,1
0.703003003003003,1
0.6080059710873664,1
0.5455059710873664,0
0.5815059710873665,1
0.5617452873266826,1
0.5671292366887343,0
0.5887131782945736,0
0.5617452873266826,1
0.5237143992957947,0
0.5422858278672232,1
0.4992953947440852,1
0.5417018862613837,1
0.7338947990543736,0
0.5617452873266826,0
0.6570974134334585,1
0.5617452873266826,0
0.51890323788134,0
0.5237143992957947,0
0.5009157509157509,0
0.5888106505622587,0
0.6749299719887955,0
0.4950372721112048,1
0.4542288557213931,1
0.5747029936810959,1
0.4950372721112048,0
0.6777877837693173,0
0.5455059710873664,1
0.5993404118404118,1
0.5171550671550672,0
0.5237143992957947,1
0.5130247590767939,0
0.5786747167561122,1
0.6900147655961609,1
0.5455059710873664,1
0.5237143992957947,0
0.5455059710873664,0
0.5614625700220676,0
0.5955408895265424,1
0.653155971992017,1
0.5464513293781587,1
0.5422858278672232,1
0.6338305286418494,1
0.5065182829888712,0
0.5554550025138261,1
0.6080059710873664,1
0.6893393231506438,1
0.5455059710873664,0
0.8784679089026916,1
0.5455059710873664,1
0.6817292252107587,1
0.72998712998713,1
0.8784679089026916,1
0.5351425541206564,1
0.5455059710873664,0
0.8705314009661836,1
0.568275515334339,0
0.5617452873266826,1
0.5614625700220676,1
0.6297846627114919,1
0.8228088336783989,1
0.5074750830564785,1
0.5084204413472707,1
0.5896935704514363,1
0.5455059710873664,1
0.6040645296459249,0
0.5747029936810959,1
0.6080059710873664,1
0.6151833592804014,1
0.42414174972314506,0
0.9306418219461698,1
0.4941215211954539,1
0.8365691368152403,0
0.4470588235294118,0
0.8127596130057163,1
0.562690645617475,1
0.5223220413001436,1
0.5617452873266826,0
0.5130247590767939,1
0.475199551692089,1
0.5330681601420927,0
0.6977896149228736,1
0.6116758241758241,0
0.4950372721112048,0
0.7061438338034082,0
0.9227053140096619,1
0.5254625700220675,1
0.937888198757764,1
0.6899948729217021,1
0.6262056173820879,0
0.5171550671550672,0
0.6415724417426545,0
0.5417018862613837,1
0.5881179960448253,1
0.48809523809523814,0
0.48809523809523814,0
0.5423654423654424,0
0.5130247590767939,1
0.5417018862613837,0
0.5130247590767939,1
0.5130247590767939,1
0.5551859551859551,1
0.587172637754033,1
0.7220506220506221,0
0.9227053140096619,1
0.6652399908213861,0
0.5417018862613837,0
0.653155971992017,0
0.47565742714996445,1
0.5283084163898119,1
0.5938413834227788,1
0.5614625700220676,1
0.5455059710873664,0
0.7366726564839773,1
0.5351425541206564,0
0.7035436628286678,0
0.9299516908212561,1
0.4950372721112048,1
0.6040645296459249,0
0.5058547268848127,0
0.5887131782945736,0
0.5815059710873665,0
0.6494751773049645,1
0.9227053140096619,1
0.5536935704514364,0
0.5749466389466389,1
0.6305974134334584,1
0.8445056447517482,0
0.11216931216931213,0
0.5034188034188034,0
0.6145070785070784,1
0.7696696696696698,0
0.587172637754033,1
0.5896935704514363,1
0.5699328866907526,0
0.48695148900347257,1
0.5896935704514363,0
0.4210957225882599,0
0.5422858278672232,0
0.5699328866907526,1
0.48809523809523814,0
0.7017156862745099,1
0.6201737451737451,1
0.5896585365853659,1
0.5815059710873665,1
0.5254625700220675,0
0.5258981279501115,1
0.7396488469601677,1
0.5975051975051975,1
0.5425593321407275,1
0.6580579327763307,1
0.5896935704514363,1
0.5617452873266826,1
0.7074285714285714,1
0.5945955312357502,1
0.5043345543345543,0
0.8784679089026916,1
0.6680724417426545,1
0.4047619047619047,0
0.5283084163898119,0
0.5896935704514363,0
0.7365248226950355,1
0.481307907778496,0
0.29256146903205726,0
0.5617452873266826,0
0.5462959033554009,0
0.9855072463768115,1
0.5422858278672232,0
0.723015873015873,1
0.7375059269796113,0
0.7382768442583778,0
0.5417018862613837,1
0.7639239609637389,1
0.6729949874686717,1
0.5617452873266826,0
0.8705314009661836,1
0.6124299719887955,0
0.6546638619751827,1
0.5617452873266826,1
0.5060827250608272,0
0.5896935704514363,1
0.562690645617475,0
0.562690645617475,1
0.4950372721112048,1
0.5417018862613837,0
0.584021128580626,0
0.5455059710873664,1
0.821843582713148,0
0.6040645296459249,1
0.5417018862613837,1
0.6360166926137346,1
0.6281638619751827,1
0.5788393044206998,1
0.5617452873266826,1
0.8387515968459539,1
0.5464513293781587,0
0.562046511627907,1
0.5223220413001436,1
0.49364491411555367,1
0.4542288557213931,1
0.5617452873266826,1
0.6452532364297071,1
0.6059046676562757,0
0.7357074055187263,1
0.6171540897943086,1
0.8126117792167746,1
0.7357074055187263,1
0.5417018862613837,0
0.8857142857142857,1
0.7597717511943252,1
0.6180180180180179,1
0.6152131782945737,1
0.5058547268848127,0
0.5254625700220675,1
0.5417018862613837,1
0.5815059710873665,1
0.7077207722689351,1
0.7916666666666666,0
0.5621261261261261,1
0.5043345543345543,1
0.49364491411555367,0
0.526046511627907,0
0.5749466389466389,1
0.6977896149228736,0
0.5422858278672232,1
0.6759751773049646,1
0.6112717368531322,1
0.5417018862613837,1
0.5945955312357502,0
0.5074750830564785,0
0.6095166926137346,1
0.6131974873007872,1
0.5058547268848127,1
0.5130247590767939,1
0.07142857142857142,0
0.5254625700220675,1
0.6122521290099949,0
0.5953602371181032,1
0.6224098140693886,1
0.587172637754033,1
0.754728132387707,0
0.5330681601420927,0
0.5074750830564785,0
0.5417018862613837,1
0.49242979242979246,0
0.51890323788134,1
0.6040645296459249,0
0.5646412836193858,0
0.6080059710873664,1
0.5621261261261261,0
0.7299533576129321,1
0.5815059710873665,0
0.5139701173675862,0
0.6350713343229425,1
